SAMPLE	MDR1	CRT	HRP2	GCH1	HRP3	PM2_PM3
FP0008-C	0	0	0	-1	0	0
FP0009-C	0	0	0	0	0	0
FP0010-CW	-1	-1	-1	-1	-1	-1
FP0011-CW	-1	-1	-1	-1	-1	-1
FP0012-CW	-1	-1	-1	0	0	-1
FP0013-CW	0	-1	0	-1	0	0
FP0014-CW	0	-1	0	-1	-1	-1
FP0015-C	0	0	0	0	0	0
FP0016-C	0	0	0	0	0	0
FP0017-C	0	0	0	0	0	0
FP0018-C	0	0	0	0	0	0
FP0019-CW	-1	0	-1	0	-1	-1
FP0020-C	0	0	0	0	0	0
FP0021-C	0	0	0	0	0	0
FP0022-C	0	0	0	0	0	0
FP0023-C	0	0	0	0	0	0
FP0024-C	0	0	0	0	0	0
FP0025-C	0	0	0	0	0	0
FP0028-C	0	0	0	-1	0	0
FP0029-C	0	0	0	0	0	0
FP0030-C	0	0	0	0	0	0
FP0031-C	0	0	0	0	0	0
FP0032-C	0	0	0	0	0	0
FP0033-C	0	0	0	0	0	0
FP0034-C	0	0	0	0	0	0
FP0035-C	0	0	0	0	0	0
FP0037-CW	-1	-1	-1	-1	-1	-1
FP0038-C	0	0	0	-1	0	0
FP0039-C	0	0	0	0	0	0
FP0040-C	0	0	0	0	0	0
FP0041-C	0	0	0	0	0	0
FP0042-C	0	0	0	0	0	0
FP0043-C	0	0	0	0	0	0
FP0044-C	0	0	0	0	0	0
FP0045-CW	0	0	0	0	0	0
FP0046-C	0	0	0	0	0	0
FP0047-C	0	0	0	0	0	0
FP0048-C	0	0	0	0	0	0
FP0050-CW	0	0	-1	0	0	0
FP0051-C	0	0	0	0	0	0
FP0052-C	0	0	0	0	0	0
FP0054-C	0	0	0	0	0	0
FP0055-C	0	0	0	0	0	0
FP0056-C	0	0	0	0	0	0
FP0057-C	0	0	0	0	0	0
FP0058-C	0	0	0	0	0	0
FP0059-C	0	0	0	0	0	0
FP0061-C	0	0	0	0	0	0
FP0062-C	0	0	0	0	0	0
FP0063-C	0	0	0	0	0	0
FP0065-C	0	0	0	0	0	0
FP0066-C	0	0	0	0	0	0
FP0067-C	0	0	0	0	0	0
FP0068-C	0	0	0	-1	0	0
FP0069-C	0	0	0	0	0	0
FP0073-C	0	0	0	0	0	0
FP0075-CW	-1	-1	-1	-1	-1	-1
FP0076-CW	-1	-1	-1	0	0	-1
FP0077-C	0	0	0	0	0	0
FP0078-C	0	0	0	0	0	0
FP0081-C	0	0	0	0	0	0
FP0082-C	0	0	0	0	0	0
FP0083-CW	-1	-1	-1	-1	-1	-1
FP0084-C	0	0	0	0	0	0
FP0089-C	0	0	0	0	0	0
FP0090-C	0	0	0	0	0	0
FP0092-C	0	0	0	0	0	0
FP0093-C	0	0	0	0	0	0
FP0094-CW	-1	-1	-1	-1	-1	-1
FP0095-C	0	0	0	0	0	0
FP0096-C	0	0	0	0	0	0
FP0097-C	0	0	0	0	0	0
FP0098-C	0	0	0	0	0	0
FP0099-CW	-1	-1	-1	-1	-1	-1
FP0100-CW	-1	-1	-1	-1	-1	-1
FP0101-C	0	0	0	0	0	0
FP0102-C	0	0	0	0	0	0
FP0103-C	0	0	0	0	0	0
FP0105-C	0	0	0	0	0	0
FP0112-C	0	0	0	0	0	0
FP0113-C	0	0	0	0	0	0
FP0114-C	0	0	0	0	0	0
FP0116-C	0	0	0	0	0	0
FP0117-C	0	0	0	0	0	0
FP0119-C	0	0	0	0	0	0
FP0120-C	0	0	0	0	0	0
FP0123-C	0	0	0	0	0	0
FP0127-C	0	0	0	0	0	0
FP0129-C	0	0	0	0	0	0
FP0132-CW	-1	-1	-1	-1	-1	-1
FP0133-CW	-1	-1	-1	-1	-1	-1
FP0136-C	0	0	0	-1	0	0
PA0007-C	0	0	-1	0	0	0
PA0008-C	0	0	0	0	0	0
PA0011-C	0	0	0	0	0	0
PA0012-C	0	0	0	0	0	0
PA0013-C	0	0	0	0	0	0
PA0014-C	0	0	0	1	0	0
PA0015-C	0	0	0	-1	0	0
PA0016-C	0	0	0	0	0	0
PA0017-C	0	0	0	0	0	0
PA0018-C	0	0	0	0	0	0
PA0020-C	0	0	0	0	0	0
PA0021-C	0	0	0	0	0	0
PA0022-C	0	0	0	0	0	0
PA0026-C	0	0	0	0	0	0
PA0027-C	0	0	0	0	0	0
PA0028-C	0	0	0	0	0	0
PA0029-C	0	0	0	0	0	0
PA0030-C	0	0	0	0	0	0
PA0032-C	0	0	0	0	0	0
PA0034-C	0	0	0	0	0	0
PA0035-C	0	0	0	0	0	0
PA0036-C	0	0	0	0	0	0
PA0037-C	0	0	0	0	0	0
PA0038-C	0	0	0	0	0	0
PA0039-C	0	0	0	0	0	0
PA0040-C	0	0	0	0	0	0
PA0041-C	0	0	0	1	0	0
PA0042-C	0	0	0	0	0	0
PA0044-C	0	0	0	0	0	0
PA0045-C	0	0	0	0	0	0
PA0046-C	0	0	0	0	0	0
PA0047-C	0	0	0	0	0	0
PA0049-C	0	0	0	-1	0	0
PA0050-C	0	0	0	0	0	0
PA0051-C	0	0	0	0	0	0
PA0052-C	0	0	0	0	0	0
PA0053-C	0	0	0	0	0	0
PA0054-C	0	0	0	-1	0	0
PA0057-C	0	0	0	0	0	0
PA0059-C	0	0	0	0	0	0
PA0060-C	0	0	0	-1	0	0
PA0061-C	0	0	0	0	0	0
PA0063-C	-1	-1	-1	-1	-1	-1
PA0064-C	0	0	0	0	0	0
PA0065-C	0	0	0	-1	0	0
PA0066-C	-1	-1	-1	-1	-1	-1
PA0067-C	0	0	0	0	0	0
PA0068-C	0	0	0	0	0	0
PA0069-C	0	0	0	0	0	0
PA0071-C	0	0	0	0	0	0
PA0072-C	0	0	0	0	0	0
PA0073-C	0	0	0	0	0	0
PA0074-C	0	0	0	0	0	0
PA0075-C	0	0	0	0	0	0
PA0078-C	-1	-1	-1	-1	-1	-1
PA0081-C	0	0	0	0	0	0
PA0084-C	0	0	0	0	0	0
